Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 00:22:00,56.64399510306279,5447.270758667773,2874,20.0,2165.131967370316,301.5785471806917,2,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.461706
2024-01-01 00:23:00,63.976412221545054,5518.535507156127,730,20.0,2054.053976131863,210.08203463869447,0,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.335598
2024-01-01 00:24:00,65.24029003840666,4947.333370328384,1006,20.0,2172.419131506572,349.386038036201,0,Round-Robin,Static,0,1,1,20.0,20.0,18.36462
2024-01-01 00:25:00,60.46582289831065,5084.843739961055,988,20.0,2272.480640414704,488.7370001169959,2,Priority-Based,Static,0,1,1,20.0,20.0,18.467447
2024-01-01 00:26:00,61.57261455545797,5515.1715702297615,766,20.0,2461.859789050665,116.14252313906076,2,FCFS,Static,0,1,1,20.0,20.0,18.480762
2024-01-01 00:27:00,52.57984734464419,5216.594210512531,1081,20.0,2315.1032415300165,387.68996442399737,1,FCFS,Dynamic,0,1,1,20.0,20.0,18.46506
2024-01-01 00:28:00,69.24331112511462,5416.295580599697,2464,20.0,2330.6843555819905,398.7802184799684,2,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.456535
2024-01-01 00:29:00,75.78487074421419,5538.95939807609,807,20.0,2321.172332500009,441.9563328312461,2,Priority-Based,Dynamic,0,1,1,20.0,20.0,18.429588
2024-01-01 00:30:00,67.2701093551531,5217.449268795492,839,20.0,2533.5090401968014,369.952834985625,1,Round-Robin,Dynamic,0,1,1,20.0,20.0,18.42377
2024-01-01 00:31:00,65.40851012361213,4981.753024387686,941,20.0,2365.99497200804,182.49969788491495,2,FCFS,Static,0,1,1,20.0,20.0,18.460594
2024-01-01 00:32:00,63.69714405260004,5793.751128284321,2901,20.0,2187.384739979944,356.25160922309595,2,FCFS,Dynamic,0,1,1,20.0,20.0,18.431255
