Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 00:00:00,51.02643514882281,5201.601033905682,809,20.0,1870.8997603865585,83.58507260242092,Medium,FCFS,Static,5.0
2024-01-01 00:01:00,56.22421787576552,5133.8134665065845,2896,20.0,2108.683268634355,346.6692845713489,High,Priority-Based,Static,5.0
2024-01-01 00:02:00,60.78808920554808,4847.5166328986725,2269,20.0,1921.0506009818675,491.286725347334,Medium,FCFS,Dynamic,5.0
2024-01-01 00:03:00,50.46570350562852,4935.456494550951,2776,20.0,1902.5480046890607,401.9045271584246,High,Priority-Based,Dynamic,5.0
2024-01-01 00:04:00,58.07060372198882,4967.12238400377,1291,20.0,2105.322919672715,101.80882453969257,High,Round-Robin,Static,5.0
2024-01-01 00:05:00,57.274770365891214,4869.377045256335,2103,20.0,1947.0860628638488,488.6706662645647,High,Priority-Based,Dynamic,5.0
2024-01-01 00:06:00,54.273945404615766,5117.396661680257,942,20.0,2244.29953736928,226.7385811104906,Low,FCFS,Static,5.0
2024-01-01 00:07:00,56.137425372254185,4798.117148651088,891,20.0,2048.8387893190675,271.4483089308047,Medium,FCFS,Static,5.0
2024-01-01 00:08:00,55.83147756608229,5383.4867216803095,831,20.0,2087.1300402856746,216.31380160041272,Medium,FCFS,Dynamic,5.0
2024-01-01 00:09:00,58.87981966056902,4780.308364812186,2848,20.0,1977.442764431312,301.2628194956592,Low,Round-Robin,Static,5.0
2024-01-01 00:10:00,61.95939080448461,4892.75760707464,1682,20.0,2050.477101360755,199.73960322745876,High,Round-Robin,Static,5.0
2024-01-01 00:11:00,51.01250988378791,5942.383289366354,1247,19.485886339706514,2161.360911194148,302.6215739054832,Low,Round-Robin,Dynamic,5.0
2024-01-01 00:12:00,61.132600933671135,4684.657306341904,2842,20.0,2149.1739026666382,326.49403829331067,High,Priority-Based,Dynamic,5.0
2024-01-01 00:13:00,48.07553088404592,5445.706977843526,870,20.0,2213.456748999244,400.6280800796381,Low,Round-Robin,Dynamic,5.0
2024-01-01 00:14:00,56.97936581871693,5541.590779230451,2067,20.0,2075.882473252209,190.2052464419616,Medium,Priority-Based,Static,5.0
2024-01-01 00:15:00,64.42569153304457,4912.165742143777,2941,20.0,2309.568405834474,403.12046634344034,High,Priority-Based,Dynamic,5.0
2024-01-01 00:16:00,59.83327770974154,5266.688353726419,2951,20.0,2199.0404329825765,278.2444973340037,Medium,FCFS,Static,5.0
2024-01-01 00:17:00,56.22389997173943,5313.19016689285,2178,20.0,2161.26229922387,207.9050468032145,Low,Round-Robin,Static,5.0
2024-01-01 00:18:00,59.084245067315706,4682.541898693077,2895,20.0,2181.5999102229976,110.95609774476578,Low,Round-Robin,Static,5.0
